id;date;description;order_number
38;1927-30;Энциан и Вайссман прибывают в Германию из Намибии;3.2.
39;Начало 1930;Родилась Ильзе Пёклер;3.3.
40;1930;Петер Сакса убит в уличных беспорядках в Нойкельне;3.4.
41;Не ранее 1930;Чичерин в Семиречье;3.5.
42;апр.31;ИГ Фарбен открывает свою американскую дочку Химнико. Ленитроп гостит у дяди и тети в Леноксе.;3.6.
43;30.01.1933;А. Гитлер назначен канцлером Германии;3.7.
44;Не ранее мая 1933;Лени Пеклер уезжает из Берлина;3.8.
45;1933;Вимпе переводится в США в «Химнико»;3.9.
46;;Создание Делового Консультативного Совета при Министерстве торговли США;3.10.
47;;Смерть Фредерика Ленитропа (деда Энии);3.11.
48;июнь.34;Первая авария с человеческими жертвами при испытании немецкой ракеты (в Куммерсдорфе);3.12.
49;1934;Л. Ябоп разрабатывает Крипосперм;3.13.
50;1935;Смерть Ласло Елейна;3.14.
51;;Апереткин на заданиях в Судане и Бахрейне;3.15.
52;30.11.1936;Пожар в лондонском Хрустальном дворце.;4.1.
53;11.12.1936;Отречение английского короля Эдуарда VIII;4.2.
54;1936;Роман Апереткина и Скорпии Мохлун;4.3.
55;;Начало работы Апереткина на Фирму;4.4.
56;Начало 1937;Франц Пёклер вместе с группой фон Брауна перебазируется в Пенемюнде;4.5.
57;сент.38;К Францу Пёклеру в Пенемюнде впервые приезжает его дочь Ильзе;4.6.
58;1938;Пропадает Макс Шлепцих;4.7.
59;Конец 1938-1939;У Греты Эрдман срывается карьера в Голливуде;4.8.
60;Начало 1939;Смерть лорда Болторарда Осмо;4.9.
61;авг.39;Зигмунд и Грета Эрдман проводят отпуск в Дур-Карме;4.10.
62;Конец августа 1939;Франц Пёклер с Ильзой впервые приезжают в «Цвёльфкиндер»;4.11.
63;01.09.1939;Германия нападает на Польшу, начало 2МВ.;4.12.
64;Осень 1939;Организация «Белого явления»;4.13.
65;Конец 1939;Начало разработки операции «Черное крыло»;4.14.
66;1939;Л. Ябоп разрабатывает Имиколекс G.;4.15.
67;янв.40;ИГ Фарбен открывает свою аргентинскую дочку Anilinas Alemanas.;5.1.
68;14.06.1940;Захват Парижа немецкими войсками.;5.2.
69;07.09.1940;Начало первого немецкого блица (бомбардировок Великобритании).;5.3.
70;Не позднее осени 1940;Ленитроп прибывает в Великобританию;5.4.
71;Вторая половина 1940;Мирон Ворчен из «Белого явления» начинает вещание на Германию.;5.5.
72;;Бригадир Мудинг назначен директором «Белого явления».;5.6.
73;Начало 1941;Британское Министерство снабжения выделяет грант Шеллу на разработку реактивного двигателя;5.7.
74;10.05.1941;Окончание первого немецкого блица (бомбардировок Великобритании).;5.8.
75;Осень 1941;Ленитроп знакомится с Галопом;5.9.
76;Конец 1941;Джессика начинает встречаться с Джереми;5.10.
77;28-29.03.1942;Налет английской авиации на Любек;6.1.
78;1942;Ленитроп поступает на службу в АХТУНГ;6.2.
79;17-18.08.1943;Английская бомбардировка Пенемюнде;6.3.
80;28.08.1943;В Нордхаузене (Конштейн) создается КЦ Дора в качестве отделения КЦ Бухенвальд. Труд заключенных используется компанией Миттельверк для производства ФАУ-2;6.4.
81;сент.43;Производство ФАУ-2 перебазируется из Пенемюнде в Нордхаузен (Энциан и Бликеро при этом расстаются);6.5.
82;07.10.1943;В Берлине регистрируется компания Mittelwerk GmbH;6.6.
83;19.10.1943;Mittelwerk GmbH получает военный контракт на производство 12 тыс. ракет ФАУ-2;6.7.
84;Весна 1944;Франц Пёклер переводится из Пенемюнде в Миттельверк;6.8.
85;13.06.1944;Первая атака ФАУ-1 на Лондон;6.9.
86;15.08.1944;Начало операции «Драгун» (высадка войск союзников на южном побережье Франции);6.10.
87;08.09.1944;Первая атака ФАУ-2 на Лондон;6.11.
88;Лето 1944;От ФАУ-1 погибает Фонарер.;6.12.
89;29.09.1944;День Святого Михаила. Ленитроп первый раз встречается с Дарлиной и миссис Квандал.;7.1.
90;Вт. половина сентября 1944;Роджер Мехико знакомится с Джессикой Одетт;7.2.
91;Конец сентября – начало октября 1944;Катье впервые приходит в домик Бликеро;7.3.
92;28.10.1944;КЦ Дора получает статус самостоятельного лагеря под названием Миттельбау;7.4.
93;18.12.1944;Начало действия романа.;7.5.
94;Утро;Банановый завтрак у Пирата Апереткина.;7.6.
95;12 часов;Бомбаж фотографирует карту Лондона со звездами Ленитропа и через Апереткина передает ее Роджеру Мехико.;7.7.
96;;Апереткин получает из Голландии послание посредством ракеты ФАУ-2.;7.8.
97;Вечер;Спиритический сеанс в «Сноксоллле».;7.9.
98;Ночь с 18 на 19. 12.1944;Роджер помогает Стрелману ловить собаку и отвозит его в госпиталь Святой Вероники;7.10.
99;;Стрелман и Спектро в госпитале Святой Вероники беседуют об эксперименте над Ленитропом;8.1.
100;;Апереткин расшифровывает послание;8.2.
101;18-22.12.1944;Обследование Ленитропа в госпитале Святой Вероники;8.3.
102;19.12.1944;Апереткин вывозит Катье в Лондон.;8.4.
103;21.12.1944;«Надир года». Прогулка Стрелмана и Мехико по берегу моря.;8.5.
104;22.12.1944;Ленитроп второй раз встречается с Дарлиной и миссис Квандал;8.6.
105;Утро 24.12.1944;От ФАУ-2 погибает Кевин Спектро.;8.7.
106;Вечер 24.12.1944;Рождественская вечеринка в ПИСКУСе. ;8.8.
107;25.12.1944;Рождество (торжество);8.9.
108;;Стрелман в гостях у Гвенхидви.;8.10.
109;24-25.12.1944;Ленитроп пребывает на Францезскую Ривьеру и знакомится с Катье. ;9.1.
110;26.12.1944;День подарков (Boxing Day);9.2.
111;;Роджер и Джессика вместе с Нэнси и ее детьми посещают детский спектакль «Гензель и Гретель».;9.3.
112;01.01.1945;Торжество Пресвятой Богородицы;9.4.
113;06.01.1945;Богоявление.;9.5.
114;Ранее утро 16.01.1945 или 06.02.1945;Катье уходит от Ленитропа;9.6.
115;14.02.1945;Пепельная Среда;9.7.
116;февр.45;Вернер фон Браун переезжает в Бляйхероде (Нордхаузен);9.8.
117;;Стрелман встречается с Мохлуном;9.9.
118;;Стрелман разрабатывает и претворяет в жизнь процедуры с Мудингом и Владычицей Ночи;9.10.
119;март.45;Франц Пёклер по поручению майора Вайссмана участвует в разработке Шварцгерэт.;9.11.
120;25.03.1945;Благовещение.;9.12.
121;26.03.1945;Смерть Ллойд Джорджа;9.13.
122;28.03.1945;Последняя бомбардировка ФАУ-2 Великобритании. Страстная («шпионская») среда;9.14.
123;01.04.1945;Пасха.;9.15.
124;3-4.04.1945;Англо-американская бомбардировка Нордхаузена;9.16.
125;Начало апреля 1945;Ленитроп приезжает в Ниццу к Блоджету Свиристелю.;9.17.
126;11.04.1945;Армия США занимает Нордхаузен, КЦ Миттельбау-Дора и Миттельверке;9.18.
127;12.04.1945;Смерть Ф. Д. Рузвельта;9.19.
128;Середина апреля 1945;Ленитроп в Цюрихе, Женеве (19-20 апреля) и снова в Цюрихе. Он получает данные о Л. Ябопе от Марио Швайтара;9.20.
129;Конец апреля 1945;Военная разведка теряет Ленитропа в Цюрихе.;9.21.
130;01.05.1945;Сотрудники «Белого явления» узнают о реальности Шварцкоммандо;9.22.
131;02.05.1945;Вернер фон Браун сдается в плен американцам;9.23.
132;05.05.1945;Красная Армия занимает Пенемюнде;9.24.
133;08.05.1945;VE-Day в Европе;9.25.
134;10.05.1945;Вознесение Господне.;9.26.
135;12-15.05.1945;«Ледяные святые»;9.27.
136;;Ленитроп приезжает в Нордхаузен и знакомится с Лихой Леттем;9.28.
137;20.05.1945;Пятидесятница. Стрелман на морском отдыхе с Катье, Роджером, Джессикой и Штакетом.;9.29.
138;Середина мая 1945;Ленитроп посещает Миттельверке, где спасается бегством от майора Клёви;9.30.
139;26.05.1945;Офицеры Красной Армии прибывают за завод Миттельверк;9.31.
140;Конец мая 1945;Ленитроп вместе со Шнорпом улетает из Нордхаузена в Берлин;9.32.
141;;Джессика расстается с Роджером;9.33.
142;31.05.1945;Торжество Тела и Крови Христовых;9.34.
143;июнь.45;Ленитроп встречается в Берлине с Энцианом;9.35.
144;;Фон Гёлль вербует Клауса Нэрриша;9.36.
145;08.06.1945;Торжество Пресвятого Сердца;9.37.
146;Середина июня 1945;Умирает бригадир Мудинг;9.38.
147;24.06.1945;Рождество Иоанна Предтечи.;9.39.
148;01.-05.07.1945;Миттельверке переходит под контроль Красной Армии;9.40.
149;Начало июля 1945;Ленитроп заболевает, напившись из озера в Тиргартене;9.41.
150;Вторая половина июля 1945;Ленитроп в Берлине знакомится с Зойре и Будином и отправляется в Потсдам.;9.42.
151;;Ленитроп в Потсдаме попадает к Чичерину, потом знакомится с Гретой Эрдман;9.43.
152;Конец июля 1945;Ленитроп с Гретой Эрдман уезжают в Свинемюнде и в Дур-Карме садятся на яхту «Анубис».;9.44.
153;17.07.-02.08.1945;Потсдамская конференция;9.45.
154;03-04.08.1945;Ленитроп с фон Гёллем в Пенемюнде;9.46.
155;06.08.1945;Праздник Преображения Господня. Атомная бомбардировка Хиросимы;9.47.
156;08.08.1945;Заключение соглашения о создании Международного военного трибунала над нацистскими преступниками;9.48.
157;09.08.1945;Швайнхельфест. Ленитроп – Плехацунга.;9.49.
158;;Атомная бомбардировка Нагасаки;9.50.
159;12.-13.08.1945;Ленитроп в Куксхафене.;9.51.
160;15.08.1945;Успение Пресвятой Богородицы;9.52.
161;22-23.08.1945;Окончание «распада» Ленитропа. Ужин Утгардалоки.;9.53.
162;Начало сентября 1945;Конференция Жирного Сосунка;9.54.
163;14.09.1945;Воздвижение Креста Господня. Шварцоммандо достигают Люнебургской пустоши.;9.55.
164;02,04,15.10.1945;Запуски ракет ФАУ-2 англичанами в рамках операции «Обратная вспышка» в Куксхафене.;9.56.
